公告,#genre#
更新日期,https://0472.org/hls/cgtn.m3u8
2024-08-14,https://0472.org/hls/cgtn.m3u8
天津联通,#genre#
CCTV1,http://180.213.171.141:8000/rtp/225.1.1.120:5002
CCTV1,http://111.165.247.222:8000/rtp/225.1.1.120:5002
CCTV2,http://180.213.171.141:8000/rtp/225.1.1.133:5002
CCTV2,http://111.165.247.222:8000/rtp/225.1.1.133:5002
CCTV3,http://180.213.171.141:8000/rtp/225.1.1.158:5002
CCTV3,http://111.165.247.222:8000/rtp/225.1.1.158:5002
CCTV4,http://180.213.171.141:8000/rtp/225.1.1.150:5002
CCTV4,http://111.165.247.222:8000/rtp/225.1.1.150:5002
CCTV5,http://180.213.171.141:8000/rtp/225.1.1.160:5002
CCTV5,http://111.165.247.222:8000/rtp/225.1.1.160:5002
CCTV5+,http://180.213.171.141:8000/rtp/225.1.1.121:5002
CCTV5+,http://111.165.247.222:8000/rtp/225.1.1.121:5002
CCTV6,http://180.213.171.141:8000/rtp/225.1.1.195:5002
CCTV6,http://111.165.247.222:8000/rtp/225.1.1.195:5002
CCTV7,http://180.213.171.141:8000/rtp/225.1.1.138:5002
CCTV7,http://111.165.247.222:8000/rtp/225.1.1.138:5002
CCTV8,http://180.213.171.141:8000/rtp/225.1.1.196:5002
CCTV8,http://111.165.247.222:8000/rtp/225.1.1.196:5002
CCTV9,http://180.213.171.141:8000/rtp/225.1.1.119:5002
CCTV9,http://111.165.247.222:8000/rtp/225.1.1.119:5002
CCTV10,http://180.213.171.141:8000/rtp/225.1.1.140:5002
CCTV10,http://111.165.247.222:8000/rtp/225.1.1.140:5002
CCTV11,http://180.213.171.141:8000/rtp/225.1.2.192:5002
CCTV11,http://111.165.247.222:8000/rtp/225.1.2.192:5002
CCTV12,http://180.213.171.141:8000/rtp/225.1.1.142:5002
CCTV12,http://111.165.247.222:8000/rtp/225.1.1.142:5002
CCTV13,http://180.213.171.141:8000/rtp/225.1.2.193:5002
CCTV13,http://111.165.247.222:8000/rtp/225.1.2.193:5002
CCTV14,http://180.213.171.141:8000/rtp/225.1.1.144:5002
CCTV14,http://111.165.247.222:8000/rtp/225.1.1.144:5002
CCTV15,http://180.213.171.141:8000/rtp/225.1.2.194:5002
CCTV15,http://111.165.247.222:8000/rtp/225.1.2.194:5002
CCTV16,http://180.213.171.141:8000/rtp/225.1.2.237:5002
CCTV16,http://111.165.247.222:8000/rtp/225.1.2.237:5002
CCTV16,http://122.233.158.114:4022/rtp/233.50.201.63:5140
CCTV16,http://115.239.88.251:8888/rtp/233.50.201.63:5140
CCTV17,http://180.213.171.141:8000/rtp/225.1.2.52:5002
CCTV17,http://111.165.247.222:8000/rtp/225.1.2.52:5002
CCTV4K,http://125.69.146.151:8888/rtp/239.93.42.42:5140
CCTV4K,http://182.138.200.20:9080/rtp/239.93.42.42:5140
兵器科技,http://180.213.171.141:8000/rtp/225.1.2.166:5002
兵器科技,http://111.165.247.222:8000/rtp/225.1.2.166:5002
第一剧场,http://180.213.171.141:8000/rtp/225.1.2.175:5002
第一剧场,http://111.165.247.222:8000/rtp/225.1.2.175:5002
电视指南,http://180.213.171.141:8000/rtp/225.1.2.167:5002
电视指南,http://111.165.247.222:8000/rtp/225.1.2.167:5002
风云剧场,http://180.213.171.141:8000/rtp/225.1.2.174:5002
风云剧场,http://111.165.247.222:8000/rtp/225.1.2.174:5002
风云音乐,http://180.213.171.141:8000/rtp/225.1.2.176:5002
风云音乐,http://111.165.247.222:8000/rtp/225.1.2.176:5002
风云足球,http://180.213.171.141:8000/rtp/225.1.2.168:5002
风云足球,http://111.165.247.222:8000/rtp/225.1.2.168:5002
